,state,lat,lng
40608,WA,48.300432,-118.12200000000001
16134,MS,34.154135,-89.223984
26524,IL,40.144925,-90.325988
23498,MN,44.272335999999996,-92.82634200000001
1675,VT,44.311093,-73.23622399999999
22747,WI,45.609992999999996,-89.944556
19570,IN,39.8635,-85.2632
22236,WI,42.524609999999996,-88.242094
19046,IN,39.80704,-86.097753
13954,FL,27.7709,-82.6795
27395,MO,39.562844,-95.034966
2231,CT,41.864721,-73.335386
30662,AR,35.27701,-93.338473
3095,NY,40.7143,-74.0067
10090,WV,38.0451,-80.761708
40646,WA,46.502419,-117.127299
13,MA,42.160827000000005,-72.603375
2645,NJ,40.774552,-74.40100000000001
38910,CA,39.015094,-123.384212
21178,IA,41.732236,-94.066886
39431,HI,20.875914,-156.45583
25144,MT,47.3759,-115.3453
1418,ME,46.135090999999996,-67.91090600000001
1536,ME,44.5148,-68.8136
4289,NY,42.855738,-75.977624
29983,LA,31.466105,-92.94176
36054,NM,34.610918,-106.69811499999999
6013,PA,40.802094,-78.50093199999999
10413,NC,36.10595,-80.819786
14170,FL,27.530533000000002,-82.51481700000001
31158,OK,35.96651,-96.170244
33497,TX,30.174777000000002,-97.88783000000001
12335,GA,32.095698999999996,-82.05252
24113,SD,44.803253999999995,-96.75865300000001
24880,MT,45.128778000000004,-107.631796
15468,TN,35.071448,-85.246776
38783,CA,37.960718,-121.12897099999999
10752,NC,35.524618,-76.050433
38578,CA,37.865733,-122.27461799999999
28456,KS,37.320311,-95.730278
19750,IN,37.9744,-87.5555
19732,IN,37.9744,-87.5555
12010,GA,33.771035999999995,-84.259312
1784,VT,43.710646000000004,-72.754662
1213,ME,44.2599,-70.5024
13810,FL,27.753,-82.2883
23779,MN,45.441882,-94.531549
2868,NJ,40.328228,-74.79563
11674,SC,32.928934999999996,-80.015328
24749,ND,48.903040999999995,-102.350693
39637,OR,45.624665,-123.914096
21462,IA,42.961478,-92.209367
28474,KS,39.472984999999994,-98.61026700000001
7892,MD,38.926683000000004,-76.711804
8500,VA,38.8696,-77.0576
22118,WI,43.702237,-88.30787
19677,IN,38.477689,-87.080363
37436,CA,32.736614,-117.08939299999999
12955,FL,30.061771999999998,-82.52508399999999
38034,CA,35.457640000000005,-120.680251
39918,OR,43.5866,-119.0531
5567,PA,40.241486,-79.774238
36520,TX,31.7588,-106.4866
38669,CA,37.082274,-122.06117900000001
26768,IL,37.85556,-88.54381
24293,SD,43.476184,-101.077596
11165,NC,34.2856,-78.7015
12085,GA,33.8547,-84.2172
15949,TN,36.117598,-85.663365
26191,IL,39.093771999999994,-90.67254
32570,TX,29.930709999999998,-95.542772
37757,CA,33.593984999999996,-117.709877
49,MA,42.463021999999995,-72.41999799999999
30727,OK,35.2325,-98.4111
5148,NY,42.5067,-77.278437
11198,NC,34.058710999999995,-78.321656
3929,NY,42.1442,-74.4903
27558,MO,38.287359,-92.012298
39227,CA,39.220195000000004,-120.90084399999999
13075,FL,30.3318,-81.6555
38957,CA,38.792546,-122.53498400000001
25648,IL,40.763185,-87.852714
39325,CA,41.083991,-121.190777
10497,NC,36.044768,-79.323364
631,MA,41.748664,-69.97460699999999
15771,TN,35.081126,-89.760238
27390,MO,40.365417,-94.680221
11029,NC,35.2226,-80.8452
32829,TX,29.630612,-96.038338
24616,ND,47.276261,-98.721114
33198,TX,29.4239,-98.4935
26818,MO,38.785723,-90.461727
36719,NV,41.652531,-117.405557
15931,TN,35.064347999999995,-87.018038
16908,KY,36.637484,-83.91644699999999
31671,TX,32.664576000000004,-96.756392
30514,AR,35.701045,-91.778101
29962,LA,31.315118,-92.666489
6193,PA,40.353684,-77.662028
16109,MS,34.430133000000005,-88.876722
31564,TX,33.6359,-96.6087
20100,MI,42.3317,-83.0456
3502,NY,40.770255999999996,-73.65064
17972,OH,40.184971999999995,-80.995456
3488,NY,40.728586,-73.750382
39983,OR,44.151948,-119.20800200000001
11658,SC,34.78655,-81.853072
23257,MN,45.123177,-93.379284
40565,WA,47.629594,-117.08576000000001
29735,LA,30.4506,-91.1547
36126,NM,35.007364,-106.538294
15180,AL,32.491479999999996,-85.031052
39446,HI,19.628242,-155.001868
20458,MI,43.523378,-84.90244
21238,IA,41.559734000000006,-93.73796800000001
33428,TX,29.694578999999997,-97.631139
26607,IL,39.8018,-89.6436
12654,GA,33.75,-84.2995
36864,CA,34.05775,-118.4138
27379,MO,40.17949,-95.112466
32360,TX,31.347069,-97.219957
35140,ID,46.807316,-116.23907700000001
12492,GA,34.926792,-84.755382
4048,NY,41.633939,-74.16931
1174,ME,44.407495000000004,-70.83600799999999
4740,NY,42.898978,-78.70800799999999
38071,CA,34.5959,-120.1364
34131,CO,39.638475,-104.905946
8326,MD,39.48468,-77.246711
14917,AL,33.735075,-85.387887
17134,KY,37.601314,-82.717508
596,MA,41.687945,-70.622408
25974,IL,41.098094,-89.44625
13757,FL,26.378146,-80.102036
11300,NC,36.203675,-81.95282900000001
8647,VA,38.43995,-78.010048
24645,ND,46.7616,-98.53376300000001
20253,MI,43.0125,-83.6878
28551,KS,38.421166,-99.915036
9281,VA,37.318571999999996,-80.520212
1478,ME,44.095001,-69.174584
11791,SC,34.212874,-79.111228
1078,ME,43.525653999999996,-70.916446
14540,AL,33.5208,-86.8027
29599,LA,30.2265,-93.2175
9353,VA,37.083401,-82.38146400000001
23163,MN,45.065366,-94.073122
16334,MS,32.522391,-88.735476
471,MA,42.21447,-70.933358
23791,MN,45.918703,-94.643096
21220,IA,41.85648,-93.658862
39762,OR,45.12704,-123.44570700000001
22364,WI,42.932453,-89.392124
38922,CA,39.276736,-123.576295
14495,AL,33.0788,-86.8819
39827,OR,44.139453,-123.51448500000001
14177,FL,27.326203999999997,-82.47223100000001
10861,NC,36.085846000000004,-75.80000799999999
30708,AR,35.146609999999995,-94.38559000000001
25786,IL,41.419740000000004,-90.425834
14741,AL,34.7305,-86.5863
30412,AR,35.6841,-90.2599
24617,ND,46.321594,-98.936989
12983,FL,29.1869,-81.4211
30381,AR,35.070212,-90.507044
20484,MI,42.196978,-85.55990600000001
30710,AR,35.119764,-94.249566
16734,KY,38.632884000000004,-84.935378
13732,FL,26.667478000000003,-80.05913100000001
2608,NJ,40.974278000000005,-74.58232199999999
8723,VA,38.0446,-78.4726
10838,NC,36.431262,-75.99714399999999
26556,IL,39.744721000000006,-89.866206
15010,AL,30.886059000000003,-87.758137
34277,CO,40.234415000000006,-105.009634
33817,TX,32.5669,-100.8851
13058,FL,30.274794,-81.751056
40714,WA,46.894672,-118.26201
33799,TX,33.5776,-101.8549
6793,PA,41.458054,-75.730478
5343,PA,40.4409,-79.9963
13070,FL,30.287288,-81.47349799999999
4152,NY,43.1008,-73.5256
21373,IA,43.190616,-94.177487
40920,AK,64.89325600000001,-157.68507
26072,IL,40.123498,-88.860389
25750,IL,42.332094,-90.04047800000001
31599,TX,32.56158,-96.264944
21130,IA,41.66344,-94.847844
34055,CO,39.303926000000004,-104.821485
1566,VT,43.949019,-72.539024
428,MA,42.296954,-71.054622
3154,NY,40.7143,-74.0067
37939,CA,35.771921,-119.26985
4093,NY,41.81511,-74.969813
38700,CA,36.97169,-121.98856200000002
96,MA,42.627128000000006,-73.11869
16871,KY,36.867188,-83.391126
30915,OK,34.041796999999995,-97.117586
18043,OH,41.4995,-81.6959
21752,IA,40.635146,-95.583602
37668,CA,33.899075,-117.439968
37728,CA,33.7036,-117.9942
2625,NJ,40.856746,-74.65321899999999
9667,WV,37.948798,-81.363341
20333,MI,44.753512,-83.74839
17439,KY,37.234812,-84.769662
5853,PA,40.785441999999996,-79.521298
23717,MN,44.318408000000005,-95.218098
6921,PA,41.837540000000004,-75.906273
13849,FL,27.7206,-82.4333
4913,NY,42.892357000000004,-77.91803399999999
28169,KS,39.0486,-95.6778
2265,CT,41.3025,-73.3839
32599,TX,29.857418,-95.338096
1162,ME,43.669681,-70.191234
11373,NC,35.462322,-82.57575899999999
24582,ND,48.458063,-99.63695600000001
14095,FL,26.9294,-82.0459
12659,GA,33.7926,-84.3252
6039,PA,40.177476,-78.10042800000001
14207,FL,27.4987,-82.5752
33806,TX,33.5776,-101.8549
14704,AL,34.747634999999995,-85.93745
3220,NY,41.2976,-73.8672
19042,IN,39.7683,-86.1582
24712,ND,47.183558000000005,-102.86355999999999
1413,ME,44.159797999999995,-68.443866
6870,PA,41.513053,-76.594117
8668,VA,38.314479,-78.19878800000001
4146,NY,43.750516999999995,-74.253043
4168,NY,43.7286,-74.3064
35072,ID,43.5408,-116.5625
30110,AR,33.657106,-93.42328
18876,OH,40.7587,-83.949
31741,TX,33.145432,-96.488602
21707,IA,41.433207,-95.831744
19132,IN,41.488118,-87.443722
31049,OK,36.528276,-97.836506
22126,WI,43.12976,-88.335875
36249,NM,36.053326,-106.07205
9801,WV,38.789235999999995,-81.682255
29408,LA,29.9545,-90.0753
8891,VA,37.614952,-77.442099
447,MA,42.370159,-71.080748
21899,IA,42.120074,-90.876373
800,NH,42.761768,-71.412573
18121,OH,41.038835,-82.113924
19580,IN,40.38242,-84.864942
40184,WA,48.932437,-122.41976899999999
27130,MO,36.260236,-89.86705500000001
31942,TX,32.793908,-95.42608299999999
28767,NE,41.109266,-95.93467
21419,IA,42.848904,-93.991099
32612,TX,29.7632,-95.3633
12895,GA,32.144268,-84.90408199999999
25086,MT,45.662905,-110.924342
31578,TX,32.076944,-96.522284
7640,DC,38.8951,-77.0369
31180,OK,36.14658,-95.953804
26709,IL,37.4256,-88.9662
35272,UT,40.489182,-112.050722
37049,CA,33.7668,-118.1886
9826,WV,38.3494,-81.6329
39839,OR,44.057032,-123.00638700000002
33466,TX,30.2669,-97.7428
9708,WV,38.582242,-82.00965
24139,SD,45.877472999999995,-96.709138
24267,SD,45.642386,-98.65247600000001
204,MA,42.376355,-71.872314
37906,CA,34.2804,-118.7349
33928,TX,29.911170000000002,-103.460442
24780,ND,48.32611,-102.422551
32907,TX,29.3787,-94.885642
11178,NC,34.80422,-78.402139
1562,VT,43.463316,-72.479116
584,MA,41.77186,-70.64805600000001
31439,OK,35.117439000000005,-96.76312800000001
3318,NY,41.4797,-74.4659
26053,IL,40.530546,-88.743625
38976,CA,38.728295,-123.474098
22657,WI,44.600198,-89.74981600000001
11348,NC,35.601448,-80.994261
30364,AR,35.381057,-90.718274
40505,WA,48.577206,-119.579012
11879,SC,34.767581,-82.221576
9831,WV,38.3494,-81.6329
35502,UT,37.386303999999996,-113.32445200000001
26602,IL,39.8018,-89.6436
2624,NJ,41.0359,-74.8787
16870,KY,36.969559999999994,-82.981532
31724,TX,32.7835,-96.8001
14237,FL,28.776490000000003,-82.394286
15056,AL,30.873601,-88.095336
13538,FL,25.296823,-80.735295
40416,WA,45.641503,-122.386076
34592,CO,38.802685,-107.93519199999999
8879,VA,37.358168,-76.74186800000001
15841,TN,35.5761,-88.8215
11031,NC,35.2267,-80.8434
22679,WI,45.274029,-90.167383
25943,IL,40.494321,-90.313406
86,MA,42.120974,-72.487872
724,RI,41.485043,-71.32446999999999
20271,MI,43.248104,-84.308589
3792,NY,42.871918,-74.049552
5653,PA,40.999342999999996,-79.147094
29660,LA,30.1385,-90.9236
19113,IN,41.518491,-87.236295
39041,CA,38.883283,-120.988196
17697,OH,40.545494,-83.847034
15951,TN,36.161953999999994,-86.0134
29017,NE,42.746002000000004,-97.55380799999999
28829,NE,40.962084000000004,-96.706336
14446,AL,34.124058000000005,-87.040322
36042,AZ,35.149733000000005,-109.29433600000002
7592,VA,39.1169,-77.5564
16728,KY,37.944359999999996,-83.724067
14664,AL,34.350259,-86.916338
2325,NJ,40.744718,-74.02999399999999
21451,IA,42.793085999999995,-92.672412
10397,WV,39.183384999999994,-78.497141
23680,MN,44.673997,-95.726535
2585,NJ,40.827938,-75.03195600000001
38341,CA,37.7753,-122.4186
5501,PA,40.13012,-78.592108
6404,PA,40.010911,-76.77452
15962,TN,36.020614,-84.85672199999999
25082,MT,45.078346,-112.11371799999999
18714,OH,39.20928,-83.26418000000001
39824,OR,43.062104999999995,-123.190423
16904,KY,36.825699,-83.708626
11963,SC,33.060906,-81.209598
38266,CA,36.235471999999994,-121.374399
8639,VA,38.845832,-78.434596
18153,OH,41.247808,-81.07435699999999
1023,NH,42.933704,-70.842691
27697,MO,38.783309,-93.418031
9464,VA,36.601688,-79.043661
28662,KS,38.087732,-100.008087
25084,MT,46.653534,-112.588591
13631,FL,25.892642000000002,-80.239518
40628,WA,47.363136,-118.357561
34280,CO,40.799169,-105.818592
29772,LA,32.337056,-93.180778
11857,SC,34.27106,-82.63696800000001
27725,MO,37.785339,-91.187232
38134,CA,36.799606,-120.019539
30937,OK,34.781552000000005,-99.37021
1763,VT,44.535453000000004,-72.482192
32065,TX,32.859294,-97.078082
22216,WI,42.650608,-88.360713
23740,MN,45.542608,-95.69102600000001
1270,ME,44.3879,-68.8003
24349,SD,43.118712,-102.25885
8489,VA,38.892914000000005,-77.072571
18502,OH,39.271506,-84.074538
10287,WV,39.492326,-79.82646
1232,ME,44.306762,-69.782301
17726,OH,41.247592,-83.601151
31737,TX,33.19357,-96.12799999999999
33044,TX,28.8477,-97.4456
31059,OK,36.098003000000006,-98.343622
9451,VA,38.289192,-79.306155
7568,VA,39.0438,-77.4879
7266,PA,40.1308,-75.5728
32909,TX,29.3837,-94.9028
19437,IN,38.768953,-85.80539499999999
4034,NY,41.994797999999996,-73.821512
31511,TX,33.0194,-96.6988
37578,CA,34.423596,-117.145454
13906,FL,27.9473,-82.4588
23366,MN,47.2374,-93.5301
6648,PA,40.656246,-75.468228
11163,NC,34.01517,-78.169214
19834,IN,39.917609999999996,-87.443422
25759,IL,42.2712,-89.0939
10054,WV,37.675032,-81.44174
7475,DC,38.870368,-77.03670100000001
1303,ME,44.901720000000005,-68.668137
32168,TX,33.2148,-97.1329
39447,HI,19.522494000000002,-155.9296
7324,PA,40.480476,-75.76033199999999
22112,WI,43.568612,-87.854766
14307,FL,28.0194,-82.7716
29145,NE,40.089026000000004,-99.797599
1599,VT,44.138568,-72.0879
2149,CT,41.371201,-72.939707
2990,NJ,40.571264,-74.97226500000001
14143,FL,25.836919,-81.358542
25836,IL,41.769420000000004,-89.41176800000001
14299,FL,28.085996999999995,-82.723632
31413,OK,35.2245,-96.6706
9349,VA,37.0406,-81.975487
5144,NY,42.377247,-76.767663
28910,NE,40.349264,-96.264898
21933,IA,41.711389000000004,-92.28139300000001
7656,DC,38.8951,-77.0369
39554,OR,46.093740999999994,-123.54168899999999
13800,FL,26.462875,-80.06382099999999
16987,KY,38.938238,-84.75301400000001
35086,ID,45.042904,-115.20450500000001
32042,TX,32.7356,-97.1075
2133,CT,41.4569,-72.8238
2650,NJ,40.6644,-74.5775
28544,KS,38.175195,-99.24117
7180,PA,39.9525,-75.1645
35413,UT,40.345361,-111.57996299999999
18124,OH,41.135236,-81.329012
12986,FL,29.415434,-81.604804
17526,OH,40.021696,-83.17008
9051,VA,36.832048,-76.269869
24698,ND,46.878209999999996,-103.18223499999999
6926,PA,41.7314,-76.2353
18869,OH,40.33351,-84.37688399999999
7040,PA,40.14147,-75.16065400000001
35421,UT,39.879489,-111.99838799999999
26282,IL,38.507578,-89.8998
24193,SD,43.899683,-98.191149
8106,MD,39.466206,-76.201409
14487,AL,34.270616,-86.940996
31924,TX,32.295044,-95.580267
4201,NY,44.2413,-74.862072
38018,CA,35.3736,-119.0176
33671,TX,35.376098,-100.21228
25600,IL,41.8501,-87.65
36764,NV,39.5297,-119.8129
23663,MN,44.398177000000004,-95.05702
26540,IL,40.288272,-90.07153100000001
40857,AK,60.7925,-161.7559
2116,CT,41.383474,-72.85947
28306,KS,37.679757,-96.55343
26550,IL,39.547123,-90.320665
39581,OR,45.323633,-122.523197
39136,CA,38.807584999999996,-120.12826000000001
3986,NY,41.5461,-73.96
8780,VA,37.356787,-77.071575
18821,OH,39.079786,-82.15247600000001
22204,WI,42.940822999999995,-88.047702
263,MA,42.3026,-71.4236
24870,MT,46.391116,-109.60593300000001
10781,NC,36.020452,-77.998174
273,MA,42.460612,-71.364231
16379,MS,31.006659999999997,-89.096356
22533,WI,45.755446,-88.46703000000001
6515,PA,41.530967,-76.746448
30976,OK,34.22394,-98.26504200000001
10311,WV,39.514958,-80.25504000000001
7497,DC,38.895,-77.0367
1194,ME,44.1004,-70.2155
23085,MN,44.910826,-93.170264
35995,AZ,35.136356,-113.028553
37531,CA,33.7798,-116.4645
5504,PA,39.870182,-79.084455
21670,IA,42.311628000000006,-95.03152
6912,PA,41.2456,-75.8817
39836,OR,43.217733,-123.57941699999999
35483,UT,37.249878,-113.19456799999999
4639,NY,42.0984,-76.0497
17271,KY,36.973582,-88.837024
9672,WV,37.880453,-81.724946
15268,TN,36.530367,-86.005844
22101,WI,43.605446,-88.050818
18195,OH,41.42478,-80.670518
14473,AL,33.78675,-86.44682399999999
29247,NE,41.220756,-102.672566
17150,KY,37.501828,-82.64336
10134,WV,38.987258000000004,-81.136088
38655,CA,37.006763,-121.878693
27721,MO,37.786752,-91.267609
40122,WA,47.490109999999994,-122.291531
38274,CA,36.5719,-121.9046
3290,NY,40.966828,-73.846755
24225,SD,45.487806,-98.318484
31173,OK,36.4493,-95.8809
16954,KY,38.384957,-83.884856
8658,VA,38.460708000000004,-78.23354599999999
36010,AZ,35.232229,-113.576181
38228,CA,36.7475,-119.7716
39519,HI,21.3069,-157.8584
40014,WA,47.620067999999996,-122.17308600000001
8790,VA,37.490124,-76.433945
30686,AR,35.353801000000004,-94.356342
34752,WY,44.4711,-109.39299999999999
7499,DC,38.895,-77.0367
16627,KY,37.643452,-86.311461
1157,ME,43.693689,-70.290406
36624,NV,36.060082,-115.26444
30845,OK,35.580129,-97.460268
31993,TX,30.678017999999998,-93.740764
34129,CO,39.645815,-105.09393600000001
38707,CA,37.2636,-122.0218
26320,IL,38.492129999999996,-89.67320600000001
28360,KS,37.256546,-97.638076
25087,MT,45.28116,-111.322557
13519,FL,25.937131,-80.321976
11014,NC,35.185389,-80.649343
38688,CA,37.1564,-121.9856
7817,MD,38.581877,-76.711782
12556,GA,33.4667,-82.0167
29668,LA,30.553666999999997,-91.7852
14634,AL,33.575340000000004,-88.13561800000001
37369,CA,33.150594,-116.349599
22543,WI,44.3641,-88.2626
2741,NJ,39.762752,-75.120951
34665,CO,39.301626,-106.822576
343,MA,42.467473999999996,-71.012852
19376,IN,40.817576,-86.119366
40901,AK,70.05781800000001,-149.38322
18875,OH,40.98485,-84.198465
28110,KS,39.149898,-96.89632399999999
13611,FL,25.719762,-80.270216
10575,NC,36.0726,-79.7925
17893,OH,39.7141,-81.2755
4520,NY,43.1009,-75.2331
2308,NJ,40.848174,-74.161005
30655,AR,34.841398,-93.62723199999999
39542,OR,45.238932,-122.805608
7625,DC,38.8951,-77.0369
31232,OK,36.627067,-95.28306500000001
24909,MT,48.386634,-106.61153700000001
14890,AL,32.3667,-86.3002
35841,AZ,32.2528,-109.8317
32076,TX,32.863816,-97.176548
1699,VT,44.9025,-72.6386
14417,AL,33.505938,-86.323944
21145,IA,40.648835999999996,-94.072678
6237,PA,40.36102,-77.877623
39832,OR,42.825339,-124.00953200000001
17980,OH,41.85198,-80.790472
31612,TX,32.269188,-96.105825
16062,MS,33.732865000000004,-90.968089
21280,IA,41.6006,-93.6087
8439,VA,38.971267,-77.230548
29885,LA,32.349990000000005,-92.736034
8986,VA,37.52365,-75.703098
14350,FL,28.8107,-81.8784
505,MA,41.99013,-70.9631
32368,TX,31.544081,-97.448594
21925,IA,41.828488,-91.701574
6036,PA,40.80396,-78.399704
9861,WV,39.315148,-78.047528
20794,MI,44.869494,-85.21923100000001
18338,OH,40.757434,-81.42436500000001
9803,WV,38.763631,-81.324802
12868,GA,31.241694,-84.04732299999999
39781,OR,42.612638000000004,-124.008967
9598,WV,37.434964,-81.475944
29115,NE,41.393796,-99.8859
36072,NM,34.892441999999996,-106.69441
8442,VA,38.8745,-77.2272
34576,CO,37.347179,-108.733778
12639,GA,33.28181,-83.015738
9060,VA,37.065053999999996,-76.528166
40298,WA,47.248975,-122.472922
31234,OK,36.979985,-94.85565600000001
322,MA,42.568284000000006,-71.29229000000001
8040,MD,39.515905,-76.483446
22524,WI,44.473867999999996,-88.463944
3510,NY,40.7256,-73.6474
28773,NE,41.263883,-96.001903
34469,CO,38.108652,-103.512578
26203,IL,38.981897,-89.977118
26906,MO,38.6328,-90.2062
37019,CA,33.850506,-118.109299
20761,MI,42.862654,-85.962002
23158,MN,44.864078000000006,-93.44170799999999
22047,IA,41.596835,-91.158937
36377,NM,33.507816,-103.345045
9632,WV,37.513870000000004,-80.763224
25268,IL,42.127568,-88.050446
14918,AL,33.778026000000004,-86.029122
18210,OH,41.23527,-80.543258
33011,TX,28.8051,-97.0033
25206,MT,48.553971999999995,-114.90693200000001
621,MA,41.7966,-69.9568
25903,IL,40.949855,-90.116708
31874,TX,32.257221,-94.7384
30457,AR,36.271726,-90.71565600000001
35127,ID,47.527805,-116.44606999999999
19045,IN,39.678135,-86.198532
20920,MI,46.258326000000004,-84.692491
2992,NJ,40.570235,-74.638706
40234,WA,47.248022999999996,-122.630144
35001,ID,45.109623,-113.7656
20679,MI,43.249261,-85.326476
10115,WV,39.72059,-80.749872
20854,MI,44.809606,-85.483822
20771,MI,42.902159999999995,-85.696708
27476,MO,38.157174,-93.99767299999999
40069,WA,47.3076,-122.2275
34923,ID,42.058333000000005,-113.630652
23607,MN,44.530570000000004,-96.208916
22953,WI,44.004764,-88.839345
14856,AL,32.614290000000004,-86.20197399999999
23627,MN,43.732402,-95.732933
30298,AR,35.554152,-92.689211
33492,TX,30.38223,-97.956389
24804,ND,47.853701,-103.163246
509,MA,42.045707,-70.690549
36137,NM,35.084,-106.65100000000001
36106,NM,36.135212,-106.548105
13168,FL,30.1588,-85.6603
17781,OH,41.574864,-83.684002
14261,FL,29.003883000000002,-82.036925
25863,IL,40.984558,-89.01816099999999
17208,KY,37.368846000000005,-82.89144399999999
36069,NM,36.121582000000004,-106.93871599999999
26097,IL,40.109312,-88.211906
4530,NY,44.246868,-75.62046600000001
29551,LA,30.256232,-92.564194
30996,OK,35.207240000000006,-99.850442
24483,ND,47.933208,-97.484201
34795,WY,44.04375,-104.43390600000001
2649,NJ,40.820285999999996,-74.36802
24505,ND,48.521358,-97.66624399999999
19185,IN,41.532107,-85.67497900000001
37978,CA,36.16904,-118.669956
33242,TX,27.9093,-97.1497
27293,MO,39.033640000000005,-94.541624
